Java HotSpot(TM) 64-Bit Server VM (25.66-b17) for linux-amd64 JRE (1.8.0_66-b17), built on Oct  6 2015 17:28:34 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
Memory: 4k page, physical 19799404k(489984k free), swap 10027004k(6742540k free)
CommandLine flags: -XX:InitialHeapSize=67108864 -XX:MaxHeapSize=67108864 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-01-30T15:31:08.076+0900: 0.201: [GC (Allocation Failure) [PSYoungGen: 16384K->2544K(18944K)] 16384K->6383K(62976K), 0.0104994 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-01-30T15:31:08.111+0900: 0.236: [GC (Allocation Failure) [PSYoungGen: 18928K->2542K(18944K)] 22767K->16733K(62976K), 0.0206640 secs] [Times: user=0.02 sys=0.02, real=0.02 secs] 
2017-01-30T15:31:08.139+0900: 0.264: [GC (Allocation Failure) [PSYoungGen: 18926K->2558K(18944K)] 33117K->31804K(62976K), 0.0244280 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2017-01-30T15:31:08.164+0900: 0.289: [Full GC (Ergonomics) [PSYoungGen: 2558K->0K(18944K)] [ParOldGen: 29246K->31234K(44032K)] 31804K->31234K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.2224218 secs] [Times: user=0.49 sys=0.00, real=0.23 secs] 
2017-01-30T15:31:08.393+0900: 0.518: [Full GC (Ergonomics) [PSYoungGen: 16384K->1535K(18944K)] [ParOldGen: 31234K->43970K(44032K)] 47618K->45506K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1377637 secs] [Times: user=0.43 sys=0.00, real=0.14 secs] 
2017-01-30T15:31:08.536+0900: 0.661: [Full GC (Ergonomics) [PSYoungGen: 16384K->13311K(18944K)] [ParOldGen: 43970K->43877K(44032K)] 60354K->57189K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1265590 secs] [Times: user=0.45 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:08.664+0900: 0.789: [Full GC (Ergonomics) [PSYoungGen: 16384K->16383K(18944K)] [ParOldGen: 43877K->43877K(44032K)] 60261K->60261K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1192966 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:08.784+0900: 0.909: [Full GC (Ergonomics) [PSYoungGen: 16384K->16383K(18944K)] [ParOldGen: 43877K->43877K(44032K)] 60261K->60261K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152752 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:08.899+0900: 1.024: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43877K->43877K(44032K)] 60261K->60261K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1158383 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:09.015+0900: 1.140: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43879K->43879K(44032K)] 60263K->60263K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1150269 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:09.131+0900: 1.255: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43881K->43881K(44032K)] 60265K->60265K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1145780 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:09.246+0900: 1.370: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43883K->43883K(44032K)] 60267K->60267K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1146907 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:09.360+0900: 1.485: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43885K->43885K(44032K)] 60269K->60269K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152189 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:09.476+0900: 1.601: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43887K->43887K(44032K)] 60271K->60271K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152332 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:09.592+0900: 1.716: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43889K->43889K(44032K)] 60273K->60273K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1141558 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:09.706+0900: 1.831: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43891K->43891K(44032K)] 60275K->60275K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1153892 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:09.821+0900: 1.946: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43893K->43893K(44032K)] 60277K->60277K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1153161 secs] [Times: user=0.44 sys=0.01, real=0.12 secs] 
2017-01-30T15:31:09.937+0900: 2.062: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43895K->43895K(44032K)] 60279K->60279K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1153315 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
